,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
104572,Male,Loyal Customer,29,Business travel,Eco Plus,1066,4,1,1,1,4,4,4,4,4,5,3,4,4,4,129,119.0
115026,Female,Loyal Customer,66,Personal Travel,Eco,110,3,3,3,4,4,4,4,5,5,3,5,4,5,3,7,5.0
70155,Male,disloyal Customer,25,Business travel,Eco,262,5,4,5,5,4,5,4,4,2,5,5,4,4,4,0,0.0
66978,Male,Loyal Customer,35,Business travel,Eco,770,3,4,5,4,3,3,3,3,2,3,4,5,5,3,3,0.0
63112,Female,Loyal Customer,42,Personal Travel,Eco,733,1,1,1,4,3,5,5,4,4,1,4,4,4,4,0,0.0
6851,Male,Loyal Customer,63,Business travel,Business,337,2,4,4,4,2,2,2,2,2,2,2,2,2,4,0,5.0
64159,Female,Loyal Customer,11,Personal Travel,Eco Plus,536,3,5,3,1,3,5,5,3,2,5,4,5,5,5,165,179.0
111386,Male,Loyal Customer,35,Business travel,Eco,224,2,1,1,1,2,2,2,2,3,4,3,5,5,2,4,0.0
66539,Male,Loyal Customer,59,Business travel,Business,2394,4,4,3,4,3,4,4,4,4,4,4,5,4,4,4,8.0
81415,Male,Loyal Customer,17,Personal Travel,Eco,2466,5,4,5,5,4,5,4,4,4,3,5,5,4,4,0,0.0
108115,Female,Loyal Customer,47,Business travel,Eco Plus,134,3,3,3,3,4,2,3,3,3,3,3,3,3,2,13,7.0
35784,Male,Loyal Customer,50,Business travel,Eco,341,4,1,1,1,4,4,4,4,4,1,4,2,4,4,31,27.0
68433,Male,Loyal Customer,30,Business travel,Business,2305,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0.0
10443,Male,Loyal Customer,35,Personal Travel,Eco,451,2,5,2,4,1,2,1,1,3,5,4,3,5,1,0,9.0
15829,Female,Loyal Customer,27,Business travel,Business,1464,2,2,2,2,5,5,5,5,5,4,5,3,5,5,77,102.0
77883,Male,Loyal Customer,15,Personal Travel,Eco,152,5,4,5,2,1,5,1,1,3,4,5,3,5,1,0,0.0
15571,Male,disloyal Customer,37,Business travel,Business,1999,1,0,0,1,3,0,3,3,5,3,5,4,4,3,28,41.0
50234,Male,Loyal Customer,37,Business travel,Eco,110,5,3,3,3,5,5,5,5,4,3,5,4,1,5,0,0.0
113118,Female,Loyal Customer,28,Personal Travel,Eco,1237,2,4,2,5,3,2,3,3,3,2,4,5,4,3,32,10.0
103897,Female,Loyal Customer,60,Business travel,Business,1599,5,5,5,5,5,5,4,4,4,4,4,4,4,4,9,7.0
42486,Female,Loyal Customer,60,Personal Travel,Eco,1080,2,5,2,5,4,4,4,4,4,2,4,5,4,4,0,0.0
123195,Male,Loyal Customer,60,Business travel,Business,930,1,1,1,1,2,4,5,5,5,5,5,3,5,5,12,12.0
79299,Female,Loyal Customer,18,Personal Travel,Eco,1050,3,5,4,1,3,4,3,3,5,3,4,4,5,3,0,36.0
42151,Female,Loyal Customer,36,Business travel,Business,3624,5,5,5,5,1,3,5,4,4,4,4,3,4,5,0,0.0
89161,Male,Loyal Customer,33,Business travel,Business,2279,3,3,3,3,4,4,4,4,4,5,4,5,4,4,26,24.0
120672,Male,Loyal Customer,45,Business travel,Eco,920,5,1,1,1,5,5,5,5,3,3,1,2,5,5,5,0.0
12455,Female,Loyal Customer,61,Personal Travel,Business,731,2,3,2,2,3,2,2,3,3,2,4,2,3,4,4,4.0
18649,Female,Loyal Customer,38,Business travel,Eco,460,4,1,1,1,4,4,4,4,5,1,3,2,4,4,0,0.0
34138,Male,Loyal Customer,41,Business travel,Eco,834,5,5,3,3,5,5,5,5,1,2,3,4,4,5,0,1.0
42200,Male,Loyal Customer,37,Personal Travel,Business,376,2,5,2,4,2,4,5,5,5,2,5,5,5,3,0,12.0
125945,Female,Loyal Customer,40,Business travel,Business,1705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0
